72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
48,54,94,21,97,96,35,52,53,82,71,30,59,12,38,81,50,47,73,66,19,61,5 22,61,70,6,68,94,16,14,49,71,36,57,75,42,84,73,81,58,99,26,60,80,19,98,97,28 23 0.451472
91 4,93,23,64,68,94,9,16,14,34,85,88,43,13,39,42,46,11,48,53,66,83,44,38,47,45,67,60,72,80,98,18 50,89,65,30,38,95,5,44,80,29,25,75,33,32,2,49,99,63,17,12,71,10,83,20,43 0.445305
96 87,6,23,59,64,7,49,96,27,85,95,0,63,43,42,46,81,2,58,45,41,99,21,98,97 50,42,89,39,67,26,30,38,13,96,8,95,31,3,58,15,68,11,46,61,40,56 0.461864
26,63,78,75,43,87,62,1,11,74,68,47,15,92,73,99,61,14,16,95,5 82,93,3,25,55,12,68,91,94,9,14,15,71,27,76,0,43,39,42,73,48,53,31,62,54,44,81,47,60,19,8,28 87 0.452581
22 92,12,15,49,71,96,5,76,10,88,56,13,84,46,40,1,53,62,83,17,38,47,2,58,45,90,60,98,8,28 86,42,41,69,90,13,96,5,21,94,74,36,9,75,45,78,32,2,48,11,27,40,47,73,24,16 0.443757
26,75,70,98,76,90,31,52,13,79,1,28,68,18,80,77,40,60,95,20,58,93,37 92,82,4,87,93,74,68,91,14,30,34,33,35,5,56,39,42,1,48,54,44,21,50,8,28 1 0.457107
34,27,48,84,70,96,35,56,76,44,87,82,74,28,2,92,73,29,99,60,9,19,61,85,14,95,6 92,82,22,93,74,6,12,94,9,49,51,96,33,36,27,95,29,76,43,84,11,1,48,17,47,67,90,26,20,86,50,28 29 0.435443
64 87,24,61,74,70,6,59,91,16,7,51,85,5,46,1,77,31,83,38,58,41,90,21,86,97,32 86,28,65,38,13,95,19,34,9,58,15,52,82,0,81,88,40,24,56,93,92,16,62 0.456627
18 37,74,70,23,55,12,89,14,30,7,15,96,33,36,35,85,52,75,10,56,11,73,1,77,66,79,67,41,99,90,60,21,20,86,18,8,97,28,32 42,65,91,84,21,4,94,66,75,59,3,48,72,11,53,23,71,61,27,24,20,56 0.434616
34,41,21,43,89,13,82,51,38,2,73,29,66,99,95,93,37,5 55,68,9,16,30,34,49,71,35,57,10,56,43,39,1,48,53,62,54,17,78,38,47,2,41,26,80,98,97,28 61 0.468962
27,33,21,8,56,76,53,86,51,68,25,69,40,95 82,22,4,87,93,37,61,74,25,68,94,14,33,27,85,95,52,57,10,88,63,43,13,62,83,44,81,38,47,67,41,26,21,86,50,19,18,8,28 77,62 0.426227
98 4,24,23,59,55,89,91,36,29,57,0,69,63,39,48,66,83,78,99,26,21,19,18,97 42,65,84,85,21,31,3,32,58,49,37,0,17,11,81,61,92 0.475768
33 92,4,93,6,55,12,89,94,9,30,33,36,85,29,69,65,13,46,1,48,31,47,41,72,86,98,97,28,32 86,89,67,96,84,22,35,97,51,12,27,88,73,6,87,60 0.470198
80,9,36 82,87,74,70,3,68,94,30,34,49,71,36,5,75,76,0,84,46,11,73,1,77,31,62,83,78,2,67,90,26,72,50,80,97,28,32 39,30,38,96,84,80,76,36,9,45,14,58,2,48,68,37,82,46,81,73,70,56,43 0.401262
94 22,6,59,55,64,12,68,9,16,30,49,33,85,57,76,69,63,56,43,84,46,11,73,53,83,44,17,2,41,26,86,80,19,32 89,39,28,30,91,77,19,4,18,44,74,36,35,48,15,72,64,52,51,55,27,88,24,56,93,79 0.434749
27,54,33,72,55,31,13,62,24,86,51,38,74,81,50,73,29,19,61,36,6,58 92,3,23,9,7,49,27,85,76,10,63,43,39,84,77,66,58,41,26,20,86,80,19,18 69 0.455666
41,65,8,55,52,13,62,71,79,11,23,74,49,92,40,42,9,19,16,95,20,58 37,61,59,91,94,14,15,51,71,33,35,95,52,57,69,56,39,40,54,44,78,38,99,21,80,18,8,28,32 78 0.456986
27,26,65,82,30,59,0,74,28,2,15,18,80,88,91,58 4,61,64,12,68,7,36,85,95,69,63,43,11,73,62,78,99,60,86,80,18,97,28,32 73 0.485049
43 22,61,74,23,25,55,64,34,49,51,96,36,85,29,57,56,43,39,11,40,31,54,44,81,60,21,86,50,98,28 50,89,69,7,95,85,18,44,22,57,80,9,98,3,14,97,32,58,48,49,52,82,1,46,70,24,20,16 0.435077
46 87,3,23,14,51,96,33,85,52,43,13,48,44,78,79,67,90,86,50,19 26,38,77,94,9,98,2,99,63,10,83,6,92,43,60 0.498263
94,83,97,70,96,7,35,44,53,67,11,74,32,25,50,2,47,49,77,60,36,37 22,3,25,91,94,16,71,96,33,27,52,76,88,56,42,84,46,53,77,54,17,2,58,45,99,90,26,21,72,86,98,18,97,28,32 88 0.442963
3 82,4,87,93,37,74,6,59,12,91,9,14,34,7,71,96,33,5,43,40,48,62,54,38,47,2,79,67,90,21,50,80,19,18,8 41,67,90,91,33,58,49,68,46,81,23,24 0.469049
86 92,87,74,70,6,64,14,34,7,49,71,27,95,5,88,84,46,11,1,48,38,79,99,90,26,50,18,28,32 50,89,39,65,90,95,84,85,21,57,76,74,66,75,98,48,64,49,82,0,11,83,20,93,43,79,60 0.440466
42 92,22,87,93,61,74,70,3,6,9,7,49,51,71,96,85,95,29,52,69,10,13,84,62,44,17,78,2,58,67,99,90,21,97,28 50,67,30,91,18,22,76,94,74,35,14,97,0,71,43,79,60 0.458847
56 22,93,64,16,30,51,71,52,5,88,56,43,13,40,81,2,45,41,90,20,86,50,80,97,28 50,42,5,18,29,35,3,14,78,97,48,52,63,51,82,88,40,83,20,43 0.461632
14 22,74,68,94,14,34,15,49,96,5,75,63,13,42,40,77,62,67,90,60,50 41,96,8,21,4,44,34,76,54,31,97,58,49,55,11,46,81,53,47,70,6,24,92,43 0.478276
65,35 93,74,70,3,59,25,55,68,94,34,7,49,51,71,33,35,85,95,5,57,40,31,54,83,44,17,81,78,47,45,67,99,90,26,80,8,97 41,39,65,26,90,18,57,75,35,59,45,51,82,81,40,20,62 0.413357
63,8,4,7,46,72,90,53,82,67,23,68,2,15,18,80,6,5 3,68,89,91,9,14,30,34,49,33,27,75,0,10,56,65,13,42,77,44,47,79,45,26,86,80,19 84 0.464396
94,3,78,4,7,89,31,30,86,51,11,80,60,16,91,95,37 22,4,87,61,59,25,64,94,34,71,36,95,52,75,76,0,39,42,11,48,53,17,2,26,72,80,18,8,32 18 0.460388
39,7,35,79,23,28,25,92,88,29,66,9,95,93 87,23,89,91,16,14,34,36,27,85,52,10,88,13,39,42,84,46,11,40,77,31,62,83,44,2,58,45,67,72,98,18 94 0.465623
39,70,4,87,62,71,0,25,77,66 59,64,12,9,14,51,29,65,13,42,77,66,31,17,47,2,45,21,20,98,28 36 0.523201
97,75,96,52,74,15,69,19,20 22,93,24,55,7,96,27,29,69,63,39,46,11,40,77,62,54,45,90,60,21,20,50,80,18 3 0.5186
82 6,64,16,14,30,34,15,35,29,52,57,75,76,0,63,43,84,40,66,83,78,45,26,60,8 38,13,96,8,95,85,44,57,94,29,59,32,48,72,51,11,1,61,10,87 0.461513
94,39,97,78,59,79,11,23,74,28,2,88,61,85,6,93 4,37,3,6,23,12,91,14,15,96,33,36,35,95,76,0,69,63,13,39,11,40,48,83,17,81,47,2,67,41,99,90,20,18 56 0.457924
48,54,45,10,21,65,97,72,89,13,82,71,59,24,86,51,23,12,38,47,92,29,9,19,61,14,95,20,58 92,24,94,30,7,49,96,33,85,52,5,88,63,56,65,39,84,11,73,1,53,77,31,81,79,45,90,18,97,28 54 0.43601
45,21,65,70,46,30,51,11,25,92,69,77,40,17,9,6,93,5 61,70,6,25,7,15,51,33,57,0,10,63,56,43,13,42,48,77,54,47,41,90,60,80,19,32 63 0.471252
41 92,24,74,64,68,16,34,7,15,49,27,95,29,52,0,88,63,43,84,11,40,1,48,53,62,38,41,90,26,20,98,18,8,97 86,28,13,8,85,66,36,35,15,17,27,40,83,24,56,43,79,60 0.445996
81 82,22,24,61,55,12,9,16,15,69,10,88,63,84,1,31,17,79,45,21,72,19,18,28 89,69,28,67,26,7,91,5,57,94,74,66,75,33,14,97,37,63,82,55,61,40,56 0.458965
77 61,70,3,25,55,91,94,76,88,63,65,39,42,84,46,11,53,66,81,78,2,45,99,21,20,72,86,80,98 42,39,84,19,34,80,29,52,37,17,23,88,6,20,56,93,16,43 0.458137
34,65,8,55,59,0,12,74,68,69,73,61,20 87,70,23,59,89,30,34,71,96,36,27,95,56,73,48,53,66,31,17,41,21,72 27 0.504308
10,83,21,76,13,87,38,15,18,91,93 92,87,24,70,3,59,68,89,94,9,16,14,71,33,85,52,76,46,11,40,48,53,44,17,47,79,67,50,80,28,32 2 0.483389
30 92,70,3,55,91,9,30,15,36,85,0,88,63,65,39,42,73,62,78,38,2,79,58,45,90,60,21,20,8,32 30,90,5,98,59,3,83,16,62 0.500012
50 87,24,37,3,94,9,16,15,96,27,5,57,76,69,63,65,11,73,1,77,62,2,79,67,26,72,86,8 30,95,85,21,19,18,94,66,45,78,32,55,81,53,16 0.469384
97 82,24,61,59,91,14,7,15,52,10,56,39,73,48,53,77,31,62,78,45,90,21,19,18,97,32 42,65,30,8,85,19,25,75,59,32,15,72,64,55,88,6,93 0.468513
90 22,3,25,64,12,89,15,49,71,33,27,75,63,56,65,42,84,40,38,79,21,86,19,98,18,8,28 50,41,30,95,5,4,74,75,35,59,14,48,15,72,49,68,99,55,71,61,70,20,93 0.448718
55 92,82,4,61,70,23,64,12,68,49,33,35,85,75,69,10,43,13,73,40,1,2,67,99,90,26,72,80,8,32 69,67,26,5,34,80,72,64,49,55,17,61,88,83,87,24,92,62,60 0.464361
20 22,87,3,23,59,91,16,34,7,15,85,29,76,0,69,10,43,11,1,17,58,45,41,50,19,32 50,86,28,30,8,84,85,21,74,66,45,3,78,2,51,82,55,0,1,46,81,23,71,47,83,6,24,93,92,16,43,79 0.439384
27,26,10,96,56,31,67,24,51,0,11,28,32,2,73,17,88,99,6,37 61,59,25,68,89,91,16,51,57,76,56,39,46,11,73,53,66,54,58,90,20,72,19,18,28 11 0.467616
70 93,24,37,74,70,3,94,36,95,29,84,46,11,1,48,54,17,67,90,21,86,80 89,69,97,32,2,55,17,23,88 0.529383
78 82,93,24,61,74,6,23,64,68,89,94,7,49,71,95,29,10,88,65,43,13,84,11,53,77,54,44,17,78,79,26,21,20,97 86,42,38,13,96,7,91,84,77,18,80,66,9,3,14,64,99,23,40,83,87,93,79 0.435026
57,48,39,75,62,67,51,11,18,60,19,5 82,24,61,55,68,91,94,16,51,0,63,42,73,48,78,47,58,41,20,80,19,97,28 40 0.499229
34,54,83,39,3,96,7,52,13,87,62,59,67,24,86,0,38,28,47,15,29,60,91,37 92,87,37,70,3,94,15,49,51,96,36,27,5,76,0,69,39,40,53,31,54,44,67,41,99,60,21,20,72,50,19,8,97 91 0.436396
27,63,54,4,89,31,86,12,47,73,19 22,93,74,70,3,59,89,49,51,71,33,85,75,63,65,73,40,1,81,47,2,45,67,99,26,86 12 0.488926
26,63,97,78,7,46,87,82,71,64,2,49,92,69,18,66,60,19,36,5 87,74,3,12,34,15,27,57,75,69,63,48,31,62,54,83,47,2,79,45,67,41,99,26,60,50,8,32 26 0.448893
52 92,37,70,6,55,9,14,51,71,36,29,5,0,56,13,42,84,46,40,66,31,81,79,21,8 41,39,26,38,96,77,4,29,25,9,45,14,78,32,48,52,51,71,73,24,16 0.461112
36 4,87,37,74,70,23,59,25,55,94,9,30,71,96,33,36,0,10,63,39,62,83,44,38,2,79,45,41,26,21,20,72,80,19,98 67,30,76,14,58,2,48,49,52,55,0,17,23,83,87,79 0.462993
54 92,82,22,4,59,30,49,71,35,5,0,43,13,31,2,58,41,20,86 86,95,18,44,59,78,2,15,63,17,27,70,56,79 0.499299
40 37,74,70,23,25,55,64,9,14,34,71,35,85,5,57,0,69,56,43,42,53,31,83,78,2,41,26,60,50,18,8,97 65,26,7,33,3,15,49,63,81,40,10,24,20,56,92,43,62,79 0.455814
41,97,78,75,70,4,7,76,31,52,82,74,68,15,80,66,58 82,22,93,74,23,89,14,34,51,71,52,57,0,88,63,56,13,73,40,54,90,80,19,98,18,28 68 0.471085
44 92,82,22,87,24,12,68,94,9,30,7,15,85,76,13,42,46,73,48,77,67,60,50,80,18,97,28 50,41,67,90,21,25,9,97,52,37,17,11,46,93,43 0.47386
41,33,94,8,43,72,79,67,24,86,1,0,28,50,47,15,49,80,40,19,85,95,58 91,14,7,49,51,71,27,0,39,40,48,62,54,44,81,38,2,79,45,50,80,19,28 59 0.456832
32 93,70,6,25,91,94,14,7,29,10,39,84,1,77,31,81,78,79,67,41,28 86,69,30,90,38,84,77,18,22,74,31,35,98,32,15,88,47,70,16,60 0.481902
21,51,47,29,37,5 82,61,70,25,12,89,7,51,57,10,56,65,84,31,54,83,47,2,58,99,20,72,50,98,8,28 86,6 0.486107
79 92,82,87,93,59,94,16,14,51,27,85,57,76,69,63,65,13,39,42,84,40,66,62,54,44,17,47,2,90,72,86,19,97,32 42,39,28,13,7,8,84,85,80,74,25,45,58,72,99,63,55,17,1,12,87,20,56,92 0.437218
75,98,76,87,86,0,50,69,17,66,22,9,5 22,93,24,61,74,70,3,59,89,91,34,35,95,76,43,42,62,17,21,20,50,8,28 51 0.487719
33,94,39,21,3,78,70,98,35,76,90,52,13,71,59,79,11,12,38,74,64,25,47,69,42,95,93 4,87,37,61,74,6,23,59,64,89,94,9,16,7,29,52,57,43,11,73,1,48,62,83,38,90,60,20,50,80,32 81 0.436569
89 82,22,87,93,37,49,96,57,69,65,13,42,48,66,62,83,44,17,78,79,99,21,20,50,19,98,32 41,13,7,77,34,36,33,45,78,2,49,55,17,46,12,73,92 0.469047
63,54,10,8,96,43,76,90,38,81,28,49,77,61 4,74,6,23,64,9,71,33,27,85,0,11,73,53,66,62,17,81,58,21,98 89 0.491464
27,63,33,10,21,78,75,96,46,35,62,30,59,24,1,11,38,81,28,2,49,92,69,18,77,88,29,60,19,61,36,6,37,5 92,4,37,61,59,25,64,68,89,91,16,30,7,51,71,96,35,0,43,77,31,54,83,67,26,60,20,72,50,19,18,97,28 92 0.432228
25 82,93,37,70,25,16,30,49,96,36,27,52,57,10,88,65,73,1,77,66,62,44,79,58,99,26,60,50,19,98 89,69,90,84,85,21,4,57,80,66,29,25,98,33,58,2,37,53,71,61,47,6,62 0.442049
48 22,87,24,6,15,71,95,57,75,0,13,84,11,78,2,67,72,86 96,4,75,98,32,2,72,27,73,92,43 0.524712
39,13,87,12,47,6 82,22,93,61,70,25,55,9,7,27,5,57,75,10,43,39,1,62,54,81,58,60,86,50,98,8,32 13,37 0.484737
67,50 22,6,23,55,12,14,52,5,57,53,47,21,20,86,97,28 39,96,44,57,76,3,15,63,81,27,10 0.479696
8,70,87,24,1,12,64,69 22,6,59,64,68,94,16,49,51,71,29,76,56,42,11,73,53,77,62,83,44,78,2,67,99,60,50,80,18,8,97 99 0.509308
45,75,70,90,52,67,1,11,23,38,64,32,49,92,18,17,88,66,19,95 3,6,25,55,91,14,30,34,49,71,27,52,57,76,63,56,65,43,1,31,54,2,41,90,20,98,18 20 0.455579
83,8,98,7,76,89,87,71,24,50,15,66,14,20,6,93 92,87,93,61,74,64,68,91,9,7,71,95,75,0,10,88,13,73,1,77,44,17,2,79,41,60,72,50,80,8,32 97 0.457883
63,94,39,43,46,72,76,89,53,67,11,2,92,69,66,60,16,95,58,37 22,4,37,74,23,25,68,91,96,36,69,88,65,42,84,46,11,77,62,17,38,79,58,99,50,98,32 24 0.460512
33,94,65,3,43,90,0,74,15,29,22,19,14,91,58 93,24,37,61,23,15,29,75,56,65,43,13,42,73,40,48,77,62,78,41,60,20,50,18,28 66 0.471357
63,3,4,13,38,95,36,6 22,4,87,3,6,23,59,68,9,30,34,51,35,85,29,75,10,13,46,11,54,2,58,41,90,26,72,97 73 0.509839
27,83,8,87,0,23,18 93,74,23,59,91,16,30,34,7,49,71,29,52,10,88,43,73,2,58,45,99,19,8 19,29 0.480122
65,3,76,13,62,82,74,73,22,60,20,93 92,22,59,64,68,7,15,27,5,42,53,79,67,41,99,90,60,20,86,8 67 0.501562
15 93,61,68,49,36,27,5,63,65,84,46,11,31,62,83,2,79,58,41,99,90,60,21,20,86,50,80,18,8,97,32 89,41,18,76,31,75,45,3,72,17,12,73,10,83,93,43 0.466632
10,4,56,89,25,88,29,60,37,5 22,93,61,6,64,14,15,33,35,85,5,76,63,1,53,77,31,54,47,41,20,72,50,8 79 0.517417
48,83,76,90,71,79,24,38,28,64,68,2,49,88,22,9,14,6,5 92,93,24,12,68,91,34,71,96,35,85,57,75,0,56,13,39,42,40,1,48,53,77,54,78,79,86,50,8 96 0.455132
85 12,91,94,9,30,7,36,75,0,56,13,84,11,77,31,78,47,58,67,26,60,20,86,50,8,28 89,69,39,65,26,91,4,44,74,29,98,45,3,14,15,72,49,82,40,47 0.456184
34,63,54,45,94,46,56,55,44,71,79,67,24,23,12,38,81,47,17,19,20,6 92,4,87,74,94,16,34,71,33,29,5,56,39,84,11,73,48,77,44,81,2,79,60,18,32 28 0.449465
57,54,33,83,31,86,23,42,17,16 37,61,70,25,64,91,36,52,57,0,88,43,46,53,66,54,83,81,2,90,20,72 16 0.514971
34,3,8,4,56,31,87,53,86,47,69,80,99,14,5 22,4,93,55,12,94,14,30,34,49,96,85,52,13,53,31,81,45,67,60,18,28 8 0.478862
48,45,21,97,84,8,96,43,7,46,72,56,76,90,87,79,68,92,18,80,88,16,6,58,93 93,37,61,55,51,85,95,75,76,69,65,31,81,78,38,2,79,67,41,99,26,60,20,98 46 0.454816
62 22,93,24,89,30,51,71,36,85,52,76,39,84,11,1,53,66,62,83,44,81,47,2,26,60,72,50,80,98,18,8,97,28 50,89,5,4,57,59,14,78,52,37,82,55,53,88,10,70,92 0.456902
16 92,93,70,89,94,30,96,33,52,5,10,56,13,73,31,62,54,44,47,2,79,45,67,80,19,8 69,67,65,30,85,76,78,32,99,37,51,82,11,81,71,27,10,83,70,20,92,79 0.451118
