54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
45 75,57,58,76,32,53,44,40,31,78,97,23,22,17,10,19,50,51,94,12,69,86,9,24,11,89,1,28,21,30,55,87,72,33,71,82 14,97,68,95,38,92,62,5,15,18,7,19,32,61,50,35,22 0.463961
33,56,83,68,78,2,4,24,51,11,87,43,34,62,63,48,10,76,47 76,32,20,44,40,83,78,68,17,10,14,85,98,3,18,26,9,41,60,11,89,79,1,96,5,25,30,2,55,81,8,91,33,82 70,55 0.418183
80 75,57,61,13,77,44,83,48,47,31,97,23,49,3,35,62,94,18,38,37,15,84,69,86,24,28,30,87,52 42,78,95,24,52,77,75,83,4,3,49,11,55,93,61,98 0.469065
17,88,74,78,30,4,18,67,61,15,31,26,25,65,29,5,80,20,35,10,76 67,65,61,40,83,78,22,19,85,50,18,38,15,88,69,16,34,25,55,91,36,73,93 72 0.469423
16,42,94,60,77,61,15,92,54,75,81,63,20,59,1,13 77,83,22,10,14,49,4,98,50,37,15,84,9,24,41,90,16,63,34,5,21,30,66,36,82 98 0.475303
90 0,13,45,32,20,56,40,22,10,14,70,59,35,38,15,60,11,74,6,29,25,21,91 13,91,37,96,0,76,62,52,82,28,70,34,11,46,89,26,19,17,88,22 0.466384
71 76,32,77,83,78,7,10,14,70,3,59,50,51,12,27,69,86,9,24,11,74,8,72,82 13,97,71,94,81,78,63,38,52,40,21,41,84,83,1,29,82,4,16,34,11,89,19,25,56 0.451894
58,50,57,46,68,7,6,51,15,44,85,26,64,35 75,67,58,61,13,20,56,99,42,97,85,70,3,35,46,80,37,26,84,86,24,90,63,25,66,8,36,52,82 50 0.478589
12,58,72,79,33,50,46,68,41,45,24,0,51,84,31,26,32,43,71,65,36,34,62,96 58,13,43,44,48,7,85,4,3,35,94,80,37,15,12,60,1,34,64,25,21,30,66,87,91,71,82 12 0.449369
58,17,52,60,19,74,68,78,4,45,11,61,31,93,92,26,36,86,29,5,81,62,1,13 75,67,57,61,0,20,44,92,42,97,68,7,10,14,85,4,50,94,46,80,38,37,12,9,41,11,1,96,74,6,25,2,8,82 27 0.438292
72,33,56,60,19,83,0,77,61,8,97,81,96,10,13 67,13,56,48,31,85,4,98,70,59,50,62,46,80,15,27,86,24,79,74,28,6,64,25,87,72,73,33,71 31 0.466512
12,72,79,90,23,74,7,6,78,45,84,15,93,64,65,73,14,34,91 67,57,61,0,13,39,45,76,92,31,54,97,10,98,59,62,80,38,15,88,12,79,1,74,63,28,64,81,72,73 28 0.453536
58,9,94,49,41,98,4,51,77,93,43,66,71,34,95,62,63,20,55 39,43,20,40,54,78,23,19,4,3,51,46,37,15,26,86,16,96,28,6,5,2,71 53 0.469102
72,79,94,46,7,2,67,44,54,43,66,99,28,34,95,91,35,76 65,45,20,48,99,31,42,97,85,98,70,38,37,27,24,41,90,16,79,96,28,6,64,29,81,8,36,93 17 0.46402
72,42,3,79,94,27,23,50,88,83,68,4,45,39,24,11,61,15,22,54,64,36,28,91,20,35,55 58,39,76,44,56,95,54,7,10,49,19,37,60,11,90,1,29,5,66,55,36,33 94 0.450399
58,50,46,41,37,4,51,93,26,75,80,95,20,59,10,55 0,45,20,56,48,14,49,85,98,38,37,88,27,79,96,34,28,64,29,5,66,2,55,81,36,72,93 23 0.466695
42,33,82,50,60,19,46,74,68,98,4,45,51,84,11,85,31,92,43,66,25,97,5,81,34,91,13,76 75,57,53,99,31,42,17,49,50,94,18,38,27,86,24,79,1,29,25,30,66,8,91,36,72,73,93 48 0.440218
31 61,39,48,95,17,49,85,70,80,88,12,26,27,84,86,11,28,64,29,5,87,8,91,72,71 13,31,81,63,92,10,5,52,75,39,82,28,60,58,55,26,19,61,98,25 0.460592
79 75,67,45,53,54,17,10,19,85,3,59,35,15,41,11,89,16,74,34,25,55,87,33 91,74,20,80,63,38,92,76,52,59,72,84,1,47,11,27,89,90,86,32,22 0.463536
1 75,58,0,13,32,92,48,95,78,42,23,68,17,49,4,26,69,9,41,60,90,79,63,34,21,87,8,36,73 97,36,37,80,53,73,62,12,40,15,72,39,4,33,47,89,7,86,35,22 0.452855
94 67,61,0,45,76,77,20,83,47,78,22,17,4,98,70,59,94,18,38,88,89,1,96,63,34,21,87,81,91,36,72,33 9,91,71,74,94,37,42,85,66,68,6,0,40,72,39,28,3,70,49,87,93,32,44,25 0.435645
57 75,61,0,39,44,48,99,42,68,7,19,85,98,70,3,51,35,94,18,60,96,63,34,6,2,87,81,91,73,52 99,37,20,0,10,62,52,12,51,41,1,47,16,49,89,17,35 0.454049
67 65,58,39,20,31,42,23,7,17,14,4,70,3,50,35,62,9,41,16,1,29,5,25,30,36,33,82 14,74,67,66,6,53,24,10,62,40,47,60,55,19,98 0.476084
12,16,9,89,69,33,27,37,30,24,38,92,54,65,97,80,48,10 65,45,56,99,54,78,23,85,4,98,3,35,62,15,26,27,69,9,89,79,1,34,6,64,73,33,52 67 0.461393
23 13,39,45,76,77,53,44,83,92,99,42,68,17,49,4,51,62,46,80,41,90,89,74,63,64,29,30,36,73,33,52,93 36,45,66,78,6,73,92,24,5,21,15,64,4,33,70,16,49,8,87,93,26,90,98 0.438598
22 75,57,58,0,77,53,44,48,95,68,7,17,85,50,51,62,15,84,86,60,90,89,74,21,30,55,87,8,73,82 36,54,42,68,53,69,76,59,41,72,83,82,3,16,60,58,34,11,46,27,86,17,30,25 0.444769
16,42,17,33,19,61,87,75,99,28,95,62,63,20,47 75,58,0,39,43,83,92,23,68,17,70,50,51,35,62,18,26,27,9,11,89,79,1,96,74,6,5,66,52 29 0.477586
2 75,57,61,39,76,92,99,95,23,7,49,19,98,70,35,80,38,15,88,89,16,74,63,64,29,55,8,72 94,85,65,53,38,73,76,24,10,5,21,83,29,82,46,93,89,90,19,32,61,50,25 0.4476
9,79,50,49,30,4,39,0,15,92,25,65,34,91,47,55 67,58,76,53,48,78,42,7,17,10,19,70,59,50,51,62,46,80,38,37,15,24,11,90,74,28,64,29,81,8,36,93 11 0.4635
3 57,58,45,77,20,83,47,99,31,23,68,10,14,3,51,15,88,12,26,27,9,79,1,6,87,72,73,33,71 37,78,73,69,62,59,1,39,4,33,79,93,30,22 0.46716
56 58,39,77,56,92,48,47,99,95,78,23,22,49,98,35,62,80,26,84,69,41,90,1,29,25,33,82 14,85,95,63,48,75,84,39,16,34,46,32,44,61,30,25 0.475245
12,72,3,89,69,60,46,30,45,77,15,31,92,43,25,65,75,86,97,14,95,91 58,43,53,48,47,19,98,51,18,12,86,9,24,41,16,79,74,64,29,21,66,87,72 9 0.452769
40,50,52,57,46,78,30,0,18,11,61,31,93,87,92 65,39,45,32,53,56,95,78,68,19,59,50,51,46,80,84,24,41,89,79,74,63,21,30,55,81 56 0.483186
70,27,52,19,7,6,4,24,77,87,54,65,73,36,97,28,96,1,47 75,65,61,0,77,53,20,56,83,48,99,7,22,17,98,35,80,27,84,41,11,90,1,63,25,55,87,8,91,72,73,93,82 49 0.458413
16,23,56,82,49,38,77,8,91,10,13 13,43,95,31,97,68,17,14,85,4,70,51,94,18,15,26,27,9,90,89,16,1,21,55,73,93,82 56 0.503088
3,40,94,82,50,46,7,18,61,93,53,64,97,5,91,20,10,47 75,67,61,13,43,77,83,47,54,22,17,85,3,51,18,80,38,60,74,63,6,64,66,55,72,73,93 77 0.464751
73 75,61,13,43,45,32,83,48,31,7,22,85,38,37,88,12,69,86,79,1,74,34,5,2,55,8,91,33 81,67,20,45,66,62,21,28,18,49,46,90,61,56 0.475867
58,42,40,37,51,11,54,66,81,91 61,76,32,20,44,56,40,92,17,85,70,3,38,12,69,86,60,1,28,5,66,55,87,8,36,72,33,52,71 81,73,44 0.433698
27,88,46,4,39,73,86,99,62,59 75,57,65,92,23,7,14,50,80,38,27,86,24,60,11,90,28,6,29,25,30,73 78 0.51488
32 67,0,45,76,32,56,40,54,78,97,68,17,14,59,50,35,62,80,12,69,86,24,41,11,89,79,63,6,5,36,72,73,33 91,36,54,68,78,6,53,63,24,77,48,3,8,79,58,34,27,90,19,25 0.447859
81 75,65,58,61,76,77,20,56,83,48,47,78,23,14,50,51,94,46,80,69,1,96,74,63,6,64,5,66,2,87,8,36,71 23,85,75,82,4,57,27 0.516247
59 65,83,54,68,22,59,50,35,18,80,38,41,90,74,34,64,29,5,2,55,81,36,73,33,93,71,82 14,36,43,74,99,66,0,92,40,21,41,84,1,39,29,33,47,58,34,87,55,46,93,17,44,61,50,98 0.442345
55 57,65,61,32,53,44,56,31,54,78,42,22,85,70,51,94,12,60,11,1,74,34,6,30,8,36,93 14,91,42,66,78,53,63,62,40,51,41,64,28,18,60,55,89,26,7,19,32,44,50,30,35 0.448208
54 13,20,48,99,97,23,7,17,49,4,35,62,94,46,80,84,86,24,11,74,63,34,87,81,73,52 14,43,74,31,20,6,69,52,77,1,39,82,64,70,79,27,86,50,22 0.464565
9,56,30,18,43,53,75,34,96,48,10,76 65,32,44,48,99,17,10,49,19,3,50,62,80,15,26,84,9,24,89,79,1,96,63,34,28,6,25,91,36,73,82 15 0.482902
49 65,39,95,78,23,7,14,98,70,94,80,15,69,11,89,74,64,5,25,2,72,93 71,99,31,96,66,38,69,92,5,52,1,28,18,4,70,47,58,44,88 0.467929
29 75,67,58,61,39,77,53,44,97,17,14,49,98,59,94,80,38,88,12,27,69,79,63,34,6,21,55,91,36,33,71 54,85,65,53,76,24,52,40,77,51,75,39,82,18,3,49,93 0.460607
17,40,57,68,61,15,32,29,95,96,59,76 67,65,39,43,77,47,54,59,51,15,26,27,69,41,96,63,34,28,64,30,66,2,87,8,91,33,71 88 0.504206
96 57,43,77,48,42,7,17,49,85,3,59,51,18,37,84,24,60,90,64,29,5,8,72,73,33,71 71,37,31,2,95,53,38,92,84,60,46,93,90,44 0.478887
98 58,13,39,43,32,44,47,99,97,22,17,94,86,60,16,1,25,66,2,87,36,72,33,93,71,82 37,67,45,6,52,12,75,1,64,3,33,57,26,32,50 0.475658
12 39,76,40,47,23,22,17,49,3,59,35,62,94,37,12,26,27,84,86,11,89,79,34,28,6,30,66,93,71 23,91,20,45,65,95,38,75,84,82,47,57,46,7,19,22 0.45506
70,79,17,69,94,57,19,68,7,6,30,0,15,87,26,54,32,25,53,71,36,86,81,34,80,20,96,48,59 65,61,13,32,53,44,78,42,68,10,19,98,3,46,37,12,90,74,63,55,8,73,33 74 0.43947
99 58,61,45,76,83,99,95,78,42,14,49,59,46,69,9,24,16,96,63,34,2,81,8,91,73 45,42,24,39,55,27 0.549622
58,72,17,40,90,94,82,88,7,6,2,11,38,77,61,44,85,43,66,14,28,81,63,96,76 58,13,45,32,77,20,44,99,54,42,23,68,14,19,85,4,70,3,51,46,37,74,64,25,21,55,81,36,73,82 80 0.436405
61 75,77,48,42,68,7,17,10,98,51,62,18,38,88,69,16,79,74,63,28,29,5,91,73,33,82 13,71,99,31,85,95,0,5,52,77,41,72,84,64,16,49,79,55,7,30 0.45813
27,88,57,30,15,44,26,54,71,65,36,63,35,10,76 13,39,76,32,53,44,56,78,97,7,22,17,14,49,19,3,35,62,18,80,37,15,41,90,89,1,6,64,25,33 16 0.471216
44 75,57,65,0,53,44,56,40,83,97,22,49,3,51,62,88,12,84,9,41,63,6,29,5,36,93 97,43,67,42,66,6,95,63,69,76,10,5,41,84,82,28,79,86,32,17,44 0.455002
70,16,89,69,23,50,21,46,68,98,30,39,38,15,31,26,53,71,75,5 0,39,76,20,40,47,31,42,68,7,22,17,98,70,50,37,60,11,79,1,74,28,64,29,21,55,87,72 93 0.456004
89 57,61,92,7,10,14,49,85,3,94,18,69,24,89,6,64,5,25,21,81,91,73,52 97,36,31,53,24,10,15,82,33,16,49,8,11,46 0.484851
33,49,15,92,75,36,76 67,57,65,0,13,43,56,92,54,68,22,17,14,19,85,59,51,94,18,80,88,26,41,60,89,6,64,21,30,55,8,91,73,93 64 0.501488
17 75,67,58,76,53,99,95,31,68,22,10,49,19,70,94,46,38,88,12,86,96,74,28,6,64,30,91,36 97,37,67,20,65,95,76,52,12,77,21,72,39,64,47,60,58,19,22 0.454936
60 75,67,61,0,13,32,77,99,68,7,10,49,98,59,50,51,88,9,11,79,34,28,25,21,66,2,72,71 23,74,94,81,67,20,96,80,68,78,95,24,10,5,12,21,51,48,41,72,83,29,64,4,33,16,60,8,58,87,55,7,32,44,50,98,30 0.422915
93 57,13,43,76,92,78,85,98,94,37,86,41,1,96,34,64,29,5,30,66,93,82 23,91,45,2,0,76,51,48,64,18,4,57,55,89,61,98,35 0.481447
42 67,0,39,44,83,92,48,95,54,97,68,10,85,35,18,26,27,84,24,89,96,29,66,87,91,72 9,74,81,54,95,38,24,72,39,29,32,98,35,56 0.47834
16,3,9,79,89,37,98,2,30,4,0,54,43,53,71,75,62,59,1,47 57,65,32,53,44,92,54,42,23,10,50,51,62,46,38,12,69,60,90,74,63,28,6,25,66,87,81,33,71,82 26 0.464802
4 58,13,39,43,76,32,20,83,92,54,17,85,4,37,84,9,1,28,5,2,33,52,82 91,94,53,59,21,51,1,28,57,61,50,88,25 0.488051
76 58,61,0,45,76,44,47,99,54,23,7,22,19,46,80,38,15,84,69,89,16,1,6,25,21,91,33,93,71 45,6,10,52,12,72,82,57,35 0.500646
35 0,13,77,56,78,42,49,85,4,3,59,50,35,94,37,88,84,69,9,89,16,79,1,28,30,66,55,87,93 81,2,65,95,63,38,73,76,10,12,40,75,15,72,1,28,18,33,47,8,79,34,17,35,56 0.44589
69,33,27,23,56,6,39,11,61,8,93,87,92,22,71,75,14,80,63,20,13,47 67,58,61,43,45,20,56,99,78,42,7,19,4,98,3,59,51,37,12,69,86,24,41,60,89,79,1,5,30,55,36,73,33,82 1 0.445087
8 67,57,13,32,56,48,99,17,14,35,46,80,41,1,63,2,8,36,33,93,71,82 36,43,31,20,68,95,12,21,29,4,3,33,16,8,79,35,25,56 0.47549
33,82,57,19,0,44,31,22,26,32,99,97,81 57,58,76,56,92,31,78,97,68,7,14,19,98,35,62,94,46,18,38,88,26,60,11,64,29,5,2,87,81,33,82 2 0.461998
21 43,77,53,20,44,40,83,54,22,85,59,46,37,69,9,24,41,90,89,79,74,63,28,29,21,81,93,82 66,80,65,0,73,92,48,75,83,3,47,86,61,50 0.471149
51 57,45,53,99,31,7,49,4,70,3,50,51,88,84,86,74,63,5,25,21,55,87,73,33,52,93 54,45,65,76,12,77,21,83,39,28,3,86,22,56 0.473166
50,88,19,68,98,77,26,97,59,55 13,83,47,99,31,54,78,42,85,80,38,37,15,86,63,29,5,30,55,36,33 43 0.514791
24 75,58,0,39,77,56,40,92,47,95,31,97,23,7,19,85,4,62,84,9,24,41,79,34,28,21,30,55,72,33 91,94,37,20,80,0,82,3,33,70,8,57,11,27,90,19,50,88 0.452103
72,17,82,83,98,45,51,18,77,61,92,32,66,71,73,5,95,20,35 67,58,0,39,56,83,23,14,49,4,98,70,62,18,26,41,11,74,34,6,5,73,71 36 0.465841
7 61,0,13,76,32,77,83,47,97,23,10,14,4,62,38,12,84,9,11,90,89,74,63,25,30,87 23,74,67,6,24,59,21,48,4,16,46,32,44,50,30 0.479985
50,46,28,63,48 57,61,76,53,20,40,92,99,95,31,78,42,14,70,3,59,12,27,86,9,89,79,34,25,21,30,8,33,52,93,71,82 0 0.538215
86 57,65,61,13,39,32,20,92,48,47,99,95,7,22,62,94,15,12,26,27,41,89,16,74,34,28,64,21,66,55,8,91,93 9,91,74,92,52,60,8,57,87,19,50,98,22 0.464147
47 57,61,43,32,48,95,14,3,51,46,18,80,38,37,15,88,26,24,79,96,6,21,66,55,73,33,52,93,82 97,66,6,59,4,27 0.543769
5 67,45,32,20,83,31,22,70,3,51,35,94,46,38,37,16,25,30,55,81,91,36,72,52 13,43,71,37,73,92,10,62,59,75,15,83,1,39,33,60,46,27,30,35 0.453638
90,69,56,52,21,57,45,18,11,8,54,32,53,73,97,20,1,13,55 67,65,58,61,39,77,83,97,23,22,49,85,98,62,46,80,15,88,12,69,86,9,89,79,96,28,6,5,25,30,87,91,33,52,93,71 75,61 0.418327
12,90,33,56,82,50,83,41,4,45,0,92,53,73,97,48,55 58,0,39,32,20,99,78,42,97,19,50,62,18,15,12,79,74,5,30,87,72,33,82 92 0.491237
70,72 65,45,83,47,97,23,68,7,17,51,62,80,38,12,86,24,63,5,66,55,81,91,33,71,82 42,96,63,5,64,4,70 0.473713
42,94,31,54,32,73,5,1 75,39,45,77,56,40,92,97,17,85,4,50,51,46,18,38,37,26,69,24,89,16,79,6,64,5,2,8 85 0.502025
32 67,58,61,0,13,39,45,32,77,20,83,4,98,51,46,18,9,11,90,89,1,74,34,28,6,21,30,66,81,91,93,71 13,36,43,81,67,96,6,38,10,59,51,83,1,33,49,89,86,25 0.452011
